account name	- (Tech) tên chương mục, tên tài khoản
account number	- (Tech) số chương mục, số tài khoản
account-holder	* danh từ<br>    - người nắm giữ tài khoản; chủ tài khoản
accountability	/ə,kauntə'biliti/<br>* danh từ<br>    - trách nhiệm, trách nhiệm phải giải thích
accountable	/ə'kauntəbl/<br>* tính từ<br>    - chịu trách nhiệm, có trách nhiệm phải giải thích <br>        ▫ to be accountable to somebody chịu trách nhiệm trước ai<br>        ▫ to be accountable for something chịu trách nhiệm về cái gì<br>    - có thể nói rõ được, có thể giải thích được
accountable time	- (Tech) thời gian đắc dụng (máy điện toán)
accountableness	- xem accountable
accountably	- xem accountable
accountancy	/ə'kauntənsi/<br>* danh từ<br>    - nghề kế toán
accountant	/ə'kauntənt/<br>* danh từ<br>    - nhân viên kế toán, người giữ sổ sách kế toán <br>    - (pháp lý) người có trách nhiệm báo cáo về sổ sách kế toán; người bị can về một vụ tiền nong kế toán
accountantship	/ə'kauntəntʃip/<br>* danh từ<br>    - chức kế toán
accounting	/ə'kauntiɳ/<br>* danh từ<br>    - sự thanh toán, sự tính toán (tiền nong, sổ sách) <br>    - sự giải thích <br>        ▫ there is no accounting for his behavious không thể nào giải thích được thái độ đối sử của hắn
accounting data	- (Tech) dữ kiện kế toán
accounting file	- (Tech) hồ sơ kế toán
accounting information	- (Tech) thông tin kế toán
accounting journal	- (Tech) biên bản kế toán, nhật ký kế toán
accounting legend	- (Tech) chú giải kế toán
accounting machine	- (Tech) máy kế toán
accounting package	- (Tech) toàn bộ chương trình kế toán
Accounting price	- (Econ) Giá kế toán.
accounting process	- (Tech) trình tự/quá trình kế toán
accounting program	- (Tech) chương trình kế toán
accounting rate	- (Tech) biểu suất kế toán
accounting record	- (Tech) bản ghi kế toán
accounting report	- (Tech) báo cáo kế toán
accounting routine	- (Tech) thường trình kế toán
Accounting Services	- dịch vụ Kế toán
accounting software	- (Tech) nhu liệu/phần mềm kế toán
accounting symbol	- (Tech) biểu tượng kế toán
accouterment	* danh từ<br>    - (Mỹ) trang bị y phục <br>    - đồ quân dụng (của người lính)
accoutre	/ə'ku:tə/<br>* ngoại động từ<br>    - mặc cho (bộ đồ đặc biệt...); trang bị cho
accoutrement	/ə'ku:təmənt/<br>* danh từ,  (thường) số nhiều<br>    - bộ áo quần đặc biệt; quần áo <br>    - (quân sự) đồ trang bị (cho người lính, trừ quần áo, súng)
accoutrements	* danh từ, pl<br>    - quần áo, trang phục <br>    - <qsự> đồ trang bị cho người lính (trừ quần áo, súng)
accquired syphilis	- (y học) giang mai mắc phải
accredit	/ə'kredit/<br>* ngoại động từ<br>    - làm cho người ta tin (ý kiến, tin tức, tin đồn...) <br>    - làm cho được tín nhiệm, gây uy tín cho (ai...) <br>    - uỷ nhiệm làm (đại sứ...) <br>        ▫ to accredit someone ambassador to (at)... uỷ nhiệm ai làm đại sứ ở...<br>    - (+ to,  with) gán cho, quy cho, đổ cho <br>        ▫ to accredit a saying tosomebody; to accredit somebody with a saying gán cho ai đã nói câu gì, đổ cho ai đã nói câu gì
accredited	/ə'kreditid/<br>* tính từ<br>    - được chính thức công nhận (người); được mọi người thừa nhận (tin tức, ý kiến, tin đồn...) <br>        ▫ an accredited ambassador đại sứ đã trình quốc thư
accrescent	/ə'kresənt/<br>* tính từ<br>    - (thực vật học) cùng phát triển, cùng lớn lên
accrete	/ə'kri:t/<br>* động từ<br>    - cùng phát triển, cùng lớn lên thành một khối <br>    - bôi dần lên quanh một hạt nhân, phát triển dần lên quanh một hạt nhân <br>* tính từ<br>    - (thực vật học) lớn lên
accretion	/æ'kri:ʃn/<br>* danh từ<br>    - sự lớn dần lên, sự phát triển dần lên, <br>    - sự bồi dần vào <br>    - phần bồi thêm, phần phát triển dần lên <br>    - (pháp lý) sự tăng thêm (của cải, tài sản...)
accretionary	- xem accretion
accretive	/æ'kri:tiv/<br>* tính từ<br>    - lớn dần lên, phát triển dần lên <br>    - được bồi dần vào
accrisis	* danh từ<br>    - (y học) Sự bài tiết.
accritic	* danh từ<br>    - (y học) tăng bài tiết . <br>    - (y học) chất làm tăng bài tiết.
accrual	/ə'kru:əl/ (accruement) /ə'kru:mənt/<br>* danh từ<br>    - sự dồn lại, sự tích lại <br>    - số lượng dồn lại, số lượng tích lại
